/* DATA DESCRIPTION:
Citation:	Olsen, Are; Brown, K R; Chierici, Melissa; Johannessen, Truls; Neill, Craig (2016): Underway physical oceanography and carbon dioxide measurements during Nuka Arctica cruise 26NA20050107. Bjerknes Centre for Climate Research, doi:10.1594/PANGAEA.850132, 
	In supplement to: Bakker, Dorothee C E; Pfeil, Benjamin; Landa, Camilla S; Metzl, Nicolas; O'Brien, Kevin M; Olsen, Are; Smith, Karl; Cosca, Catherine E; Harasawa, Sumiko; Jones, Steve D; Nakaoka, Shin-Ichiro; Nojiri, Yukihiro; Schuster, Ute; Steinhoff, Tobias; Sweeney, Colm; Takahashi, Taro; Tilbrook, Bronte; Wada, Chisato; Wanninkhof, Rik; Alin, Simone R; Balestrini, Carlos F; Barbero, Leticia; Bates, Nicolas R; Bianchi, Alejandro A; Bonou, Frédéric Kpédonou; Boutin, Jacqueline; Bozec, Yann; Burger, Eugene; Cai, Wei-Jun; Castle, Robert D; Chen, Liqi; Chierici, Melissa; Currie, Kim I; Evans, Wiley; Featherstone, Charles; Feely, Richard A; Fransson, Agneta; Goyet, Catherine; Greenwood, Naomi; Gregor, Luke; Hankin, Steven; Hardman-Mountford, Nicolas; Harlay, Jérôme; Hauck, Judith; Hoppema, Mario; Humphreys, Matthew P; Hunt, Christopher W; Huss, Betty; Ibánhez, J Severino P; Johannessen, Truls; Keeling, Ralph F; Kitidis, Vassilis; Körtzinger, Arne; Kozyr, Alexander; Krasakopoulou, Evangelia; Kuwata, Akira; Landschützer, Peter; Lauvset, Siv K; Lefèvre, Nathalie; Lo Monaco, Claire; Manke, Ansley; Mathis, Jeremy T; Merlivat, Liliane; Millero, Frank J; Monteiro, Pedro M S; Munro, David R; Murata, Akihiko; Newberger, Timothy; Omar, Abdirahman M; Ono, Tsuneo; Paterson, Kristina; Pearce, David J; Pierrot, Denis; Robbins, Lisa L; Saito, Shu; Salisbury, Joe; Schlitzer, Reiner; Schneider, Bernd; Schweitzer, Roland; Sieger, Rainer; Skjelvan, Ingunn; Sullivan, Kevin; Sutherland, Stewart C; Sutton, Adrienne; Tadokoro, Kazuaki; Telszewski, Maciej; Tuma, Matthias; van Heuven, Steven; Vandemark, Doug; Ward, Brian; Watson, Andrew J; Xu, Suqing (2016): A multi-decade record of high-quality fCO2 data in version 3 of the Surface Ocean CO2 Atlas (SOCAT). Earth System Science Data, 8(2), 383-413, doi:10.5194/essd-8-383-2016
Other version:	Documentation and data in original SOCAT V3 format of Nuka Arctica cruise 26NA20050107 (63 kByte, zipped) (URI: http://store.pangaea.de/Publications/SOCATv3/26NA20050107_bundle.zip)
Source data set:	Data archived at CDIAC - 26NA20050107 (URI: doi:10.3334/CDIAC/OTG.VOS_NUKA_2005_LINES)
Further details:	SOCAT V3 - Description (URI: hdl:10013/epic.41336.d013)
Project(s):	Surface Ocean CO2 Atlas Project (SOCAT) (URI: http://www.socat.info)
Coverage:	MEDIAN LATITUDE: 59.929914 * MEDIAN LONGITUDE: -20.809903 * SOUTH-BOUND LATITUDE: 57.683000 * WEST-BOUND LONGITUDE: -42.983000 * NORTH-BOUND LATITUDE: 60.614000 * EAST-BOUND LONGITUDE: 10.013000
	DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00
	MINIMUM DEPTH, water: 5 m * MAXIMUM DEPTH, water: 5 m
Event(s):	26NA20050107-track * LATITUDE START: 59.343000 * LONGITUDE START: -42.983000 * LATITUDE END: 57.775000 * LONGITUDE END: 10.013000 * DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00 * CAMPAIGN: 26NA20050107 * BASIS: Nuka Arctica * DEVICE: Underway cruise track measurements (CT)
Comment:	Cruise QC flag: C (see further details). The Fair Data Use Statement for SOCAT can be found at hdl:10013/epic.48576.d001
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	LATITUDE (Latitude) * GEOCODE
	LONGITUDE (Longitude) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Temperature, water [°C] (Temp) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Temperature at equilibration [°C] (Tequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Pressure at equilibration [hPa] (Pequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Salinity, interpolated (Sal interp) * METHOD: extracted from the World Ocean Atlas 2005 (URI: https://en.wikipedia.org/wiki/World_Ocean_Atlas)
	Pressure, atmospheric, interpolated [hPa] (PPPP interp) * METHOD: extracted from the NCEP/NCAR 40-Year Reanalysis Project (URI: doi:10.1175/1520-0477(1996)077<0437:TNYRP>2.0.CO;2)
	Depth, bathymetric, interpolated/gridded [m] (Bathy depth interp/grid) * METHOD: extracted from the 2-Minute Gridded Global Relief Data (ETOPO2) (URI: http://www.ngdc.noaa.gov/mgg/fliers/01mgg04.html)
	Distance [km] (Distance) * COMMENT: d2l, estimated distance to major land mass
	xCO2 (air), interpolated [µmol/mol] (xCO2air_interp) * METHOD: extracted from GLOBALVIEW-CO2 (URI: http://www.esrl.noaa.gov/gmd/ccgg/globalview/index.html)
	xCO2 (water) at equilibrator temperature (dry air) [µmol/mol] (xCO2water_equ_dry)
	Fugacity of carbon dioxide (water) at equilibrator temperature (wet air) [µatm] (fCO2water_equ_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no) * METHOD: Recomputed after SOCAT (Pfeil et al., 2011) * COMMENT: fCO2rec
	Algorithm (Algorithm) * COMMENT: fCO2rec_src, Algorithm for generating fCO2rec from the raw data, 0:not generated
	Quality flag [#] (Flag) * COMMENT: fCO2rec_flag, WOCE quality flag for fCO2rec: 2:good, 3:questionable, 4:bad, 9:not generated
License:	Creative Commons Attribution 3.0 Unported (CC-BY)
Size:	info removed
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Tequ [°C]	Pequ [hPa]	Sal interp	PPPP interp [hPa]	Bathy depth interp/grid [m]	Distance [km]	xCO2air_interp [µmol/mol]	xCO2water_equ_dry [µmol/mol]	fCO2water_equ_wet [µatm]	fCO2water_SST_wet [µatm]	fCO2water_SST_wet [µatm] (Recomputed after SOCAT (Pfeil...)	Algorithm	Flag [#]
2005-01-07T05:25	59.11200	-40.79199	5	4.400	5.060	973.900	34.805	978.700	2769	175	382.466	416.472	384.261	384.261	384.261	6	2
2005-01-07T05:28	59.11200	-40.77100	5	4.400	5.040	974.000	34.805	978.700	2778	176	382.466	414.560	382.864	382.864	382.864	6	2
2005-01-07T05:30	59.11200	-40.75000	5	4.400	5.070	973.600	34.805	978.700	2789	177	382.466	414.802	382.436	382.436	382.436	6	2
2005-01-07T05:33	59.11200	-40.73001	5	4.430	5.080	973.700	34.805	978.700	2805	178	382.466	414.993	382.974	382.974	382.974	6	2
2005-01-07T05:35	59.11200	-40.70901	5	4.400	5.050	973.600	34.805	978.700	2821	179	382.466	414.862	382.820	382.820	382.820	6	2
2005-01-07T05:37	59.11200	-40.68799	5	4.410	5.050	973.800	34.805	978.700	2836	180	382.466	413.090	381.426	381.426	381.426	6	2
2005-01-07T05:40	59.11200	-40.66699	5	4.380	5.040	974.000	34.805	978.700	2846	181	382.466	412.728	380.850	380.850	380.850	6	2
2005-01-07T05:42	59.11200	-40.64600	5	4.390	5.010	974.200	34.805	978.700	2854	182	382.466	412.426	381.301	381.301	381.301	6	2
2005-01-07T05:45	59.11200	-40.62601	5	4.380	5.000	974.000	34.805	978.700	2857	183	382.466	413.029	381.782	381.782	381.782	6	2
2005-01-07T05:47	59.11200	-40.60501	5	4.450	5.070	973.300	34.805	978.700	2861	184	382.466	413.200	381.648	381.648	381.648	6	2
2005-01-07T05:49	59.11200	-40.58401	5	4.550	5.150	973.600	34.805	978.700	2866	185	382.466	414.146	382.947	382.947	382.947	6	2
2005-01-07T05:52	59.11300	-40.56299	5	4.510	5.140	974.000	34.805	978.700	2874	186	382.466	415.595	383.960	383.960	383.960	6	2
2005-01-07T05:54	59.11400	-40.54199	5	4.510	5.140	973.700	34.805	978.700	2885	187	382.466	415.715	383.952	383.952	383.952	6	2
2005-01-07T05:57	59.11500	-40.52100	5	4.480	5.170	974.100	34.805	978.700	2900	188	382.466	415.252	382.705	382.705	382.705	6	2
2005-01-07T05:59	59.11500	-40.50000	5	4.450	5.090	973.900	34.805	978.700	2917	190	382.466	415.061	383.276	383.276	383.276	6	2
2005-01-07T06:01	59.11600	-40.48001	5	4.420	5.080	973.800	34.805	979.400	2933	190	382.466	414.397	382.302	382.302	382.302	6	2
2005-01-07T06:04	59.11700	-40.45901	5	4.430	5.060	973.900	34.805	979.400	2948	192	382.466	414.185	382.636	382.636	382.636	6	2
2005-01-07T06:06	59.11800	-40.43701	5	4.400	5.020	973.600	34.805	979.400	2962	193	382.466	414.265	382.762	382.762	382.762	6	2
2005-01-07T06:09	59.11800	-40.41598	5	4.400	5.040	973.600	34.805	979.400	2975	194	382.466	413.742	381.950	381.950	381.950	6	2
2005-01-07T06:26	59.12500	-40.26401	5	4.370	5.010	973.800	34.805	979.400	2997	201	382.466	413.076	381.421	381.421	381.421	6	2
2005-01-07T06:28	59.12600	-40.24301	5	4.380	5.030	972.900	34.805	979.400	3001	202	382.466	413.649	381.429	381.429	381.429	6	2
2005-01-07T06:31	59.12700	-40.22198	5	4.380	5.040	973.900	34.805	979.400	3005	203	382.466	413.729	381.734	381.734	381.734	6	2
2005-01-07T06:33	59.12900	-40.20200	5	4.400	5.030	973.400	34.805	979.400	3009	204	382.466	413.810	382.097	382.097	382.097	6	2
2005-01-07T06:36	59.12900	-40.18100	5	4.410	5.050	973.200	34.805	979.400	3011	205	382.466	413.819	381.861	381.861	381.861	6	2
2005-01-07T06:38	59.13000	-40.16000	5	4.400	5.050	973.400	34.805	979.400	3009	206	382.467	413.809	381.769	381.769	381.769	6	2
2005-01-07T06:40	59.13200	-40.13901	5	4.430	5.050	973.400	34.805	979.400	2996	207	382.467	413.255	381.742	381.742	381.742	6	2
2005-01-07T06:43	59.13300	-40.11700	5	4.430	5.050	973.500	34.805	979.400	2974	208	382.467	413.084	381.624	381.624	381.624	6	2
2005-01-07T06:45	59.13400	-40.09601	5	4.430	5.070	973.100	34.805	979.400	2967	209	382.467	412.922	380.990	380.990	380.990	6	2
2005-01-07T06:48	59.13500	-40.07400	5	4.440	5.080	973.500	34.805	979.400	2962	210	382.467	413.214	381.415	381.415	381.415	6	2
2005-01-07T06:50	59.13600	-40.05301	5	4.440	5.060	973.600	34.805	979.400	2960	211	382.467	413.123	381.697	381.697	381.697	6	2
2005-01-07T06:52	59.13700	-40.03101	5	4.460	5.090	973.300	34.805	979.400	2963	212	382.467	413.052	381.345	381.345	381.345	6	2
2005-01-07T06:55	59.13900	-40.01001	5	4.460	5.110	973.200	34.805	979.400	2967	213	382.467	412.639	380.598	380.598	380.598	6	2
2005-01-07T06:57	59.14100	-39.98901	5	4.460	5.110	973.700	34.849	979.400	2973	214	382.467	412.448	380.619	380.619	380.619	6	2
2005-01-07T07:00	59.14300	-39.96899	5	4.440	5.090	973.800	34.849	979.400	2977	215	382.467	412.659	380.857	380.857	380.857	6	2
2005-01-07T07:02	59.14500	-39.94800	5	4.460	5.110	973.400	34.849	979.400	2981	216	382.467	412.980	380.992	380.992	380.992	6	2
2005-01-07T07:04	59.14700	-39.92700	5	4.470	5.120	973.700	34.849	979.400	2983	217	382.467	412.990	381.117	381.117	381.117	6	2
2005-01-07T07:07	59.14900	-39.90701	5	4.500	5.110	973.300	34.849	979.400	2992	218	382.468	412.808	381.439	381.439	381.439	6	2
2005-01-07T07:09	59.15100	-39.88599	5	4.520	5.130	973.500	34.849	979.400	3011	219	382.468	412.798	381.504	381.504	381.504	6	2
2005-01-07T07:12	59.15300	-39.86499	5	4.490	5.140	973.500	34.849	979.400	3021	220	382.468	412.798	380.856	380.856	380.856	6	2
2005-01-07T07:14	59.15500	-39.84399	5	4.400	5.050	973.500	34.849	979.400	3027	220	382.468	413.300	381.340	381.340	381.340	6	2
2005-01-07T07:16	59.15700	-39.82199	5	4.410	5.040	973.600	34.849	979.400	3026	221	382.468	413.562	381.945	381.945	381.945	6	2
2005-01-07T07:19	59.15900	-39.80099	5	4.430	5.080	974.000	34.849	979.400	3018	222	382.468	414.356	382.505	382.505	382.505	6	2
2005-01-07T07:21	59.16100	-39.78201	5	4.450	5.110	973.400	34.849	979.400	3010	223	382.468	414.557	382.285	382.285	382.285	6	2
2005-01-07T07:24	59.16300	-39.76199	5	4.500	5.120	973.800	34.849	979.400	3008	224	382.468	414.104	382.670	382.670	382.670	6	2
2005-01-07T07:26	59.16400	-39.74100	5	4.500	5.140	973.500	34.849	979.400	3005	225	382.468	414.103	382.223	382.223	382.223	6	2
2005-01-07T07:28	59.16600	-39.72000	5	4.490	5.130	973.900	34.849	979.400	3002	226	382.469	414.294	382.559	382.559	382.559	6	2
2005-01-07T07:31	59.16800	-39.69900	5	4.480	5.130	973.800	34.849	979.400	3001	227	382.469	413.861	381.959	381.959	381.959	6	2
2005-01-07T07:33	59.17000	-39.67801	5	4.530	5.150	974.200	34.849	979.400	3001	228	382.469	414.495	383.183	383.183	383.183	6	2
2005-01-07T07:36	59.17200	-39.65701	5	4.540	5.180	973.900	34.849	979.400	3005	229	382.469	414.836	383.049	383.049	383.049	6	2
2005-01-07T07:38	59.17400	-39.63599	5	4.530	5.180	973.900	34.849	979.400	3009	230	382.469	415.651	383.639	383.639	383.639	6	2
2005-01-07T07:40	59.17600	-39.61499	5	4.520	5.150	973.600	34.849	979.400	3012	231	382.469	415.188	383.423	383.423	383.423	6	2
2005-01-07T07:43	59.17800	-39.59399	5	4.520	5.140	973.800	34.849	979.400	3015	232	382.469	414.906	383.406	383.406	383.406	6	2
2005-01-07T07:45	59.18000	-39.57400	5	4.520	5.160	973.200	34.849	979.400	3022	233	382.469	414.231	382.217	382.217	382.217	6	2
2005-01-07T07:48	59.18200	-39.55301	5	4.520	5.170	974.200	34.849	979.400	3036	234	382.469	413.728	381.985	381.985	381.985	6	2
2005-01-07T07:50	59.18300	-39.53101	5	4.530	5.160	974.100	34.849	979.400	3031	235	382.470	413.949	382.475	382.475	382.475	6	2
2005-01-07T07:52	59.18500	-39.51001	5	4.520	5.160	973.900	34.849	979.400	3024	236	382.470	414.612	382.847	382.847	382.847	6	2
2005-01-07T07:55	59.18700	-39.48901	5	4.520	5.180	974.200	34.849	979.400	3021	237	382.470	415.346	383.315	383.315	383.315	6	2
2005-01-07T07:57	59.18900	-39.46799	5	4.540	5.160	973.900	34.849	979.400	3018	237	382.470	415.517	384.007	384.007	384.007	6	2
2005-01-07T08:00	59.19100	-39.44699	5	4.530	5.180	974.200	34.849	979.400	3016	238	382.470	415.949	384.034	384.034	384.034	6	2
2005-01-07T08:02	59.19300	-39.42700	5	4.520	5.170	973.800	34.849	979.400	3015	239	382.470	416.220	384.127	384.127	384.127	6	2
2005-01-07T08:04	59.19500	-39.40601	5	4.510	5.160	973.900	34.849	979.400	3014	240	382.470	416.482	384.410	384.410	384.410	6	2
2005-01-07T08:07	59.19700	-39.38501	5	4.510	5.130	973.500	34.849	979.400	3016	241	382.470	417.115	385.330	385.330	385.330	6	2
2005-01-07T08:09	59.19900	-39.36401	5	4.510	5.120	974.200	34.849	979.400	3022	242	382.470	417.587	386.212	386.212	386.212	6	2
2005-01-07T08:12	59.20100	-39.34299	5	4.500	5.150	974.200	34.849	979.400	3030	243	382.471	416.138	384.215	384.215	384.215	6	2
2005-01-07T08:14	59.20300	-39.32199	5	4.470	5.120	974.100	34.849	979.400	3038	244	382.471	416.520	384.534	384.534	384.534	6	2
2005-01-07T08:16	59.20500	-39.30099	5	4.450	5.110	974.600	34.849	979.400	3046	245	382.471	416.661	384.703	384.703	384.703	6	2
2005-01-07T08:19	59.20700	-39.28101	5	4.470	5.110	973.600	34.849	979.400	3051	246	382.471	416.459	384.444	384.444	384.444	6	2
2005-01-07T08:21	59.20900	-39.26001	5	4.480	5.140	973.900	34.849	979.400	3045	247	382.471	416.630	384.389	384.389	384.389	6	2
2005-01-07T08:24	59.21000	-39.23901	5	4.500	5.130	974.300	34.849	979.400	3040	248	382.471	416.468	384.889	384.889	384.889	6	2
2005-01-07T08:26	59.21200	-39.21799	5	4.510	5.160	974.400	34.849	979.400	3037	249	382.471	416.428	384.560	384.560	384.560	6	2
2005-01-07T08:28	59.21400	-39.19601	5	4.500	5.140	974.500	34.849	979.400	3034	250	382.471	416.719	385.036	385.036	385.036	6	2
2005-01-07T08:31	59.21600	-39.17499	5	4.490	5.130	974.400	34.849	979.400	3031	251	382.471	417.000	385.258	385.258	385.258	6	2
2005-01-07T08:33	59.21800	-39.15500	5	4.490	5.150	974.200	34.849	979.400	3029	252	382.472	416.698	384.569	384.569	384.569	6	2
2005-01-07T08:36	59.22000	-39.13400	5	4.500	5.150	973.800	34.849	979.400	3027	253	382.472	416.980	384.832	384.832	384.832	6	2
2005-01-07T08:38	59.22100	-39.11301	5	4.430	5.110	974.500	34.849	979.400	3025	254	382.472	417.140	384.780	384.780	384.780	6	2
2005-01-07T08:40	59.22300	-39.09201	5	4.420	5.070	974.400	34.849	979.400	3025	255	382.472	416.265	384.429	384.429	384.429	6	2
2005-01-07T08:43	59.22500	-39.07101	5	4.410	5.070	973.900	34.849	979.400	3028	256	382.472	415.460	383.324	383.324	383.324	6	2
2005-01-07T08:45	59.22700	-39.04999	5	4.390	5.070	974.100	34.849	979.400	3032	257	382.472	414.655	382.337	382.337	382.337	6	2
2005-01-07T08:47	59.22900	-39.02899	5	4.400	5.050	974.400	34.849	979.400	3036	258	382.472	414.534	382.834	382.834	382.834	6	2
2005-01-07T09:05	59.24200	-38.87399	5	4.400	5.020	974.700	34.881	979.400	3031	266	382.473	413.666	382.643	382.643	382.643	6	2
2005-01-07T09:07	59.24400	-38.85300	5	4.390	5.030	974.900	34.881	979.400	3038	267	382.473	413.162	381.931	381.931	381.931	6	2
2005-01-07T09:10	59.24500	-38.83099	5	4.390	5.030	974.300	34.881	979.400	3052	268	382.473	413.051	381.591	381.591	381.591	6	2
2005-01-07T09:12	59.24700	-38.81000	5	4.370	5.040	974.800	34.881	979.400	3066	269	382.473	413.624	381.832	381.832	381.832	6	2
2005-01-07T09:15	59.24900	-38.78900	5	4.370	5.010	975.000	34.881	979.400	3082	270	382.473	412.980	381.807	381.807	381.807	6	2
2005-01-07T09:17	59.25100	-38.76800	5	4.390	5.010	975.100	34.881	979.400	3089	271	382.473	412.306	381.545	381.545	381.545	6	2
2005-01-07T09:19	59.25300	-38.74701	5	4.380	5.050	975.100	34.881	977.500	3091	272	382.473	413.321	381.668	381.668	381.668	6	2
2005-01-07T09:22	59.25500	-38.72601	5	4.420	5.040	975.200	34.881	977.500	3087	273	382.474	413.602	382.778	382.778	382.778	6	2
2005-01-07T09:24	59.25600	-38.70499	5	4.420	5.060	975.200	34.881	977.500	3082	274	382.474	413.833	382.664	382.664	382.664	6	2
2005-01-07T09:27	59.25800	-38.68301	5	4.440	5.080	975.000	34.881	977.500	3076	275	382.474	413.270	382.059	382.059	382.059	6	2
2005-01-07T09:29	59.26000	-38.66199	5	4.430	5.100	975.400	34.881	977.500	3073	276	382.474	413.601	382.035	382.035	382.035	6	2
2005-01-07T09:31	59.26200	-38.64200	5	4.430	5.040	974.900	34.881	977.500	3072	277	382.474	414.204	383.379	383.379	383.379	6	2
2005-01-07T09:34	59.26400	-38.62100	5	4.440	5.080	975.300	34.881	977.500	3071	278	382.474	413.429	382.326	382.326	382.326	6	2
2005-01-07T09:36	59.26600	-38.60001	5	4.430	5.100	975.100	34.881	977.500	3069	279	382.474	413.681	381.989	381.989	381.989	6	2
2005-01-07T09:39	59.26800	-38.57901	5	4.420	5.060	975.500	34.881	977.500	3067	280	382.474	413.248	382.241	382.241	382.241	6	2
2005-01-07T09:41	59.26900	-38.55701	5	4.410	5.050	975.000	34.881	977.500	3064	281	382.474	413.006	381.822	381.822	381.822	6	2
2005-01-07T09:43	59.27100	-38.53601	5	4.390	5.050	975.500	34.881	977.500	3062	282	382.475	413.710	382.347	382.347	382.347	6	2
2005-01-07T09:46	59.27300	-38.51501	5	4.350	5.020	975.400	34.881	977.500	3061	283	382.475	413.900	382.328	382.328	382.328	6	2
2005-01-07T09:48	59.27500	-38.49499	5	4.330	4.970	974.900	34.881	977.500	3060	284	382.475	415.187	383.816	383.816	383.816	6	2
2005-01-07T09:51	59.27700	-38.47400	5	4.330	4.980	975.500	34.881	977.500	3059	285	382.475	416.183	384.810	384.810	384.810	6	2
2005-01-07T09:53	59.27900	-38.45200	5	4.340	5.000	975.700	34.881	977.500	3059	286	382.475	416.283	384.815	384.815	384.815	6	2
2005-01-07T09:55	59.28100	-38.43100	5	4.330	4.990	975.400	34.881	977.500	3058	287	382.475	416.424	384.828	384.828	384.828	6	2
2005-01-07T09:58	59.28300	-38.41000	5	4.360	5.000	975.500	34.881	977.500	3057	288	382.475	416.172	384.958	384.958	384.958	6	2
2005-01-07T10:00	59.28500	-38.38901	5	4.360	5.010	975.400	34.881	977.500	3055	289	382.475	414.874	383.554	383.554	383.554	6	2
2005-01-07T10:03	59.28600	-38.36801	5	4.380	5.020	975.600	34.881	977.500	3058	290	382.475	414.481	383.430	383.430	383.430	6	2
2005-01-07T10:05	59.28800	-38.34900	5	4.390	5.030	975.400	34.881	977.500	3061	291	382.475	414.963	383.795	383.795	383.795	6	2
2005-01-07T10:07	59.29000	-38.32800	5	4.370	5.040	975.500	34.881	977.500	3059	292	382.476	415.054	383.429	383.429	383.429	6	2
2005-01-07T10:10	59.29200	-38.30701	5	4.310	4.990	975.900	34.881	977.500	3059	293	382.476	413.846	382.320	382.320	382.320	6	2
2005-01-07T10:12	59.29400	-38.28500	5	4.380	5.000	975.800	34.881	977.500	3060	294	382.476	414.288	383.660	383.660	383.660	6	2
2005-01-07T10:14	59.29700	-38.26401	5	4.370	5.040	976.100	34.881	977.500	3063	295	382.476	413.986	382.680	382.680	382.680	6	2
2005-01-07T10:17	59.29800	-38.24301	5	4.420	5.070	976.100	34.881	977.500	3069	297	382.476	414.207	383.202	383.202	383.202	6	2
2005-01-07T10:19	59.30000	-38.22299	5	4.390	5.070	976.000	34.881	977.500	3078	298	382.476	414.307	382.769	382.769	382.769	6	2
2005-01-07T10:22	59.30200	-38.20300	5	4.440	5.060	975.900	34.881	977.500	3088	299	382.476	414.598	383.974	383.974	383.974	6	2
2005-01-07T10:24	59.30400	-38.18201	5	4.450	5.090	976.100	34.881	977.500	3099	300	382.476	414.699	383.815	383.815	383.815	6	2
2005-01-07T10:26	59.30600	-38.16101	5	4.450	5.100	975.500	34.881	977.500	3116	301	382.476	414.537	383.263	383.263	383.263	6	2
2005-01-07T10:29	59.30800	-38.14099	5	4.430	5.060	975.300	34.881	977.500	3132	302	382.477	415.533	384.438	384.438	384.438	6	2
2005-01-07T10:31	59.31000	-38.11999	5	4.440	5.080	976.200	34.881	977.500	3149	303	382.477	414.516	383.688	383.688	383.688	6	2
2005-01-07T10:34	59.31200	-38.10001	5	4.420	5.070	976.500	34.881	977.500	3161	304	382.477	414.818	383.925	383.925	383.925	6	2
2005-01-07T10:36	59.31400	-38.07999	5	4.470	5.100	976.700	34.881	977.500	3174	305	382.477	414.908	384.407	384.407	384.407	6	2
2005-01-07T10:38	59.31600	-38.05899	5	4.500	5.140	976.200	34.881	977.500	3186	306	382.477	415.431	384.521	384.521	384.521	6	2
2005-01-07T10:41	59.31700	-38.03900	5	4.470	5.140	975.900	34.881	977.500	3200	307	382.477	415.843	384.295	384.295	384.295	6	2
2005-01-07T10:43	59.31900	-38.01901	5	4.460	5.130	976.400	34.881	977.500	3217	308	382.477	414.243	383.016	383.016	383.016	6	2
2005-01-07T10:46	59.32200	-37.99899	5	4.510	5.140	976.300	34.905	977.500	3228	309	382.477	414.333	383.707	383.707	383.707	6	2
2005-01-07T10:48	59.32300	-37.97800	5	4.570	5.200	976.400	34.905	977.500	3235	310	382.477	414.091	383.509	383.509	383.509	6	2
2005-01-07T10:50	59.32500	-37.95801	5	4.600	5.240	976.300	34.905	977.500	3230	311	382.478	415.509	384.611	384.611	384.611	6	2
2005-01-07T10:53	59.32700	-37.93799	5	4.590	5.250	977.100	34.905	977.500	3219	312	382.478	416.424	385.449	385.449	385.449	6	2
2005-01-07T10:55	59.32900	-37.91901	5	4.580	5.220	976.300	34.905	977.500	3203	313	382.478	416.545	385.574	385.574	385.574	6	2
2005-01-07T10:58	59.33100	-37.90100	5	4.610	5.200	976.600	34.905	977.500	3182	314	382.478	416.826	386.776	386.776	386.776	6	2
2005-01-07T11:00	59.33200	-37.88400	5	4.630	5.280	976.700	34.905	977.500	3161	314	382.478	415.719	384.793	384.793	384.793	6	2
2005-01-07T11:02	59.33400	-37.86700	5	4.640	5.300	976.500	34.905	977.500	3151	315	382.478	417.288	385.998	385.998	385.998	6	2
2005-01-07T11:05	59.33600	-37.84900	5	4.640	5.290	976.500	34.905	977.500	3143	316	382.478	417.378	386.247	386.247	386.247	6	2
2005-01-07T11:07	59.33700	-37.83200	5	4.650	5.300	976.900	34.905	977.500	3141	317	382.478	417.448	386.469	386.469	386.469	6	2
2005-01-07T11:10	59.33900	-37.81601	5	4.630	5.300	977.000	34.905	977.500	3139	318	382.478	416.895	385.670	385.670	385.670	6	2
2005-01-07T11:12	59.34100	-37.79901	5	4.630	5.250	976.200	34.905	977.500	3133	319	382.478	416.834	386.122	386.122	386.122	6	2
2005-01-07T11:14	59.34200	-37.78201	5	4.630	5.290	976.900	34.905	977.500	3128	320	382.479	417.105	385.990	385.990	385.990	6	2
2005-01-07T11:17	59.34400	-37.76501	5	4.630	5.290	977.200	34.905	977.500	3127	320	382.479	416.169	385.243	385.243	385.243	6	2
2005-01-07T11:19	59.34600	-37.74899	5	4.640	5.290	976.900	34.905	977.500	3126	321	382.479	416.652	385.734	385.734	385.734	6	2
2005-01-07T11:22	59.34700	-37.73300	5	4.630	5.280	977.300	34.905	977.500	3126	322	382.479	416.611	385.858	385.858	385.858	6	2
2005-01-07T11:24	59.34900	-37.71799	5	4.620	5.280	977.100	34.905	977.500	3124	323	382.479	416.389	385.410	385.410	385.410	6	2
2005-01-07T11:26	59.35000	-37.70200	5	4.640	5.290	977.000	34.905	977.500	3126	324	382.479	416.278	385.428	385.428	385.428	6	2
2005-01-07T11:44	59.36200	-37.58401	5	4.660	5.310	977.300	34.905	977.500	3138	330	382.480	418.425	387.531	387.531	387.531	6	2
2005-01-07T11:46	59.36400	-37.56500	5	4.670	5.310	976.700	34.905	977.500	3133	331	382.480	417.863	386.935	386.935	386.935	6	2
2005-01-07T11:49	59.36500	-37.54599	5	4.700	5.340	977.200	34.905	977.500	3129	332	382.480	418.036	387.288	387.288	387.288	6	2
2005-01-07T11:51	59.36700	-37.52600	5	4.680	5.340	977.500	34.905	977.500	3126	333	382.480	417.284	386.384	386.384	386.384	6	2
2005-01-07T11:53	59.36900	-37.50500	5	4.660	5.310	976.600	34.905	977.500	3122	334	382.480	417.457	386.355	386.355	386.355	6	2
2005-01-07T11:56	59.37100	-37.48498	5	4.670	5.310	977.200	34.905	977.500	3118	335	382.480	417.781	387.058	387.058	387.058	6	2
2005-01-07T11:58	59.37300	-37.46500	5	4.670	5.310	976.800	34.905	977.500	3119	336	382.480	418.578	387.636	387.636	387.636	6	2
