"TOA5","Feud","CR3000","2835","CR3000.Std.12","CPU:GHG_20110909.CR3","37479","meteo"
"TIMESTAMP","RECORD","SWC1_IRR_Avg","SWC2_NIR_Avg","Rnet_NCOR_Avg","Rnet_Avg","PAR_Avg","Soil_G_Avg","Vspeed_Avg","Pressure_Avg","batt_Avg","pan_temp_Avg","SWC1_TEM_Avg","SWC1_PER_Avg","SWC2_TEM_Avg","SWC2_PER_Avg","CO2_Avg","H2O_Avg"
"2012-03-31 06:00:00",6598,0.1639745,0.1518683,-51.02498,-52.29968,2.907009,17.22899,3.397568,98.74468,12.60872,7.611876,23.18726,23.18726,22.71864,22.71864,18.74238,-161.2074
"2012-03-31 06:30:00",6599,0.1638671,0.1518683,-33.1002,-33.92751,47.7783,16.2256,3.393073,98.76352,12.54023,7.851445,23.18315,23.18315,22.71864,22.71864,18.91084,-161.4061
"2012-03-31 07:00:00",6600,0.1637902,0.1518567,11.33801,11.60553,176.9099,15.47363,3.145427,98.77457,13.24258,9.162754,23.18021,23.18021,22.71819,22.71819,18.77924,-134.4618
"2012-03-31 07:30:00",6601,0.1637025,0.1518452,60.03142,61.31929,347.2011,14.26427,2.780413,98.77948,13.26117,11.85783,23.17686,23.17686,22.71774,22.71774,17.59113,162.4431
"2012-03-31 08:00:00",6602,0.163608,0.1517981,124.0473,125.8281,528.5211,12.10594,1.668382,98.76853,12.6036,14.99075,23.17324,23.17324,22.71589,22.71589,16.23421,324.7395
"2012-03-31 08:30:00",6603,0.1635479,0.1517827,172.3103,174.1064,677.4406,8.87713,1.084695,98.75663,12.52446,18.45672,23.17094,23.17094,22.71529,22.71529,15.84212,374.2853
"2012-03-31 09:00:00",6604,0.1634602,0.1518154,243.4946,245.5385,891.4594,4.532906,0.8186989,98.74854,12.4976,21.597,23.16759,23.16759,22.71657,22.71657,15.65341,413.4433
"2012-03-31 09:30:00",6605,0.1634071,0.1517712,302.9977,305.8306,1057.967,-0.5579185,0.944923,98.73807,12.49389,24.58084,23.16555,23.16555,22.71484,22.71484,15.59486,427.4149
"2012-03-31 10:00:00",6606,0.163348,0.1518164,398.9201,402.3701,1200.515,-6.217884,0.8690075,98.73238,12.49551,26.40676,23.16329,23.16329,22.71661,22.71661,15.5524,443.2053
"2012-03-31 10:30:00",6607,0.163288,0.1517702,370.1051,374.0603,1326.986,-12.2057,1.152551,98.71504,12.49813,27.72334,23.16099,23.16099,22.7148,22.7148,15.52104,457.9273
"2012-03-31 11:00:00",6608,0.163283,0.1517808,384.9311,389.7825,1424.932,-18.20857,1.436357,98.68379,12.50027,28.46364,23.16081,23.16081,22.71521,22.71521,15.35894,478.6675
"2012-03-31 11:30:00",6609,0.1632653,0.151776,392.0145,399.017,1513.266,-23.77535,2.290999,98.6573,12.4999,28.28927,23.16013,23.16013,22.71502,22.71502,15.34035,401.0629
"2012-03-31 12:00:00",6610,0.1632771,0.1517241,387.0277,395.1489,1540.681,-28.08964,2.817293,98.63957,12.49818,27.48165,23.16058,23.16058,22.71299,22.71299,15.34261,365.5507
"2012-03-31 12:30:00",6611,0.1633254,0.1517068,382.7798,392.5287,1575.262,-30.86469,3.569549,98.60274,12.49523,26.71807,23.16243,23.16243,22.71231,22.71231,15.30336,375.5845
"2012-03-31 13:00:00",6612,0.1633598,0.1517059,347.9279,356.1463,1447.599,-32.61584,3.325584,98.56209,12.48999,26.30575,23.16375,23.16375,22.71227,22.71227,15.21595,421.9329
"2012-03-31 13:30:00",6613,0.1634849,0.1516319,390.6251,399.7973,1499.433,-33.45083,3.211607,98.52524,12.48379,26.03899,23.16853,23.16853,22.70937,22.70937,15.20417,442.8358
"2012-03-31 14:00:00",6614,0.1635489,0.1516262,328.3756,336.5547,1353.716,-33.88129,3.371504,98.47771,12.47674,25.99235,23.17098,23.17098,22.70915,22.70915,15.23484,408.1526
"2012-03-31 14:30:00",6615,0.1636799,0.1516386,270.3407,278.7391,1229.162,-33.28985,4.599976,98.47031,12.4684,25.87394,23.17599,23.17599,22.70964,22.70964,15.2023,410.0585
"2012-03-31 15:00:00",6616,0.1638158,0.151654,242.6152,251.7698,1228.555,-31.76165,5.904307,98.4493,12.45959,25.67206,23.18119,23.18119,22.71024,22.71024,15.18285,388.6898
"2012-03-31 15:30:00",6617,0.1640041,0.1516377,188.8541,195.8525,1076.043,-29.79023,5.800084,98.42834,12.45156,25.15413,23.18839,23.18839,22.7096,22.7096,15.22238,403.7276
"2012-03-31 16:00:00",6618,0.1641953,0.151655,140.1027,145.3571,928.8004,-27.14509,5.858693,98.417,12.44482,24.39837,23.1957,23.1957,22.71028,22.71028,15.33804,420.8931
"2012-03-31 16:30:00",6619,0.1643778,0.1516444,91.97639,95.38382,749.3477,-24.21561,5.731656,98.40535,12.43837,23.47915,23.20267,23.20267,22.70986,22.70986,15.72657,427.0808
"2012-03-31 17:00:00",6620,0.1645317,0.1516665,37.42975,38.71261,559.5826,-20.87201,5.17287,98.40838,12.43369,22.44081,23.20854,23.20854,22.71073,22.71073,15.59864,437.0598
"2012-03-31 17:30:00",6621,0.1647272,0.1516655,-8.311586,-8.581865,366.3696,-17.36502,4.800085,98.42873,12.42961,21.41389,23.216,23.216,22.71069,22.71069,15.58485,476.968
"2012-03-31 18:00:00",6622,0.1648634,0.1516559,-37.57639,-38.67323,192.543,-13.90012,4.274898,98.44331,12.74331,20.17897,23.2212,23.2212,22.71032,22.71032,15.46141,477.3398
"2012-03-31 18:30:00",6623,0.1650342,0.1516377,-54.50211,-56.04541,61.18677,-10.1506,4.025606,98.44736,12.93,18.79632,23.22772,23.22772,22.7096,22.7096,15.40265,432.5205
"2012-03-31 19:00:00",6624,0.1651597,0.1516434,-57.72809,-58.99641,6.576103,-6.086145,2.870612,98.46146,12.98436,17.14403,23.2325,23.2325,22.70983,22.70983,15.47104,364.1657
"2012-03-31 19:30:00",6625,0.1652121,0.1516665,-54.6802,-55.62639,-0.1208081,-2.109433,2.096361,98.47756,13.04114,15.49242,23.2345,23.2345,22.71073,22.71073,15.73331,265.1183
"2012-03-31 20:00:00",6626,0.1653079,0.151678,-51.7432,-52.2553,-0.3661789,1.547113,1.026568,98.52125,13.09916,14.07501,23.23816,23.23816,22.71118,22.71118,16.03983,111.8223
"2012-03-31 20:30:00",6627,0.1653485,0.1516895,-55.93584,-56.60217,-0.4126864,4.926519,1.268547,98.52177,13.0981,13.07452,23.2397,23.2397,22.71163,22.71163,16.50432,95.69295
"2012-03-31 21:00:00",6628,0.1653485,0.1516953,-54.80669,-55.48808,-0.07994115,7.883484,1.337518,98.53812,13.2438,12.25801,23.2397,23.2397,22.71186,22.71186,16.39752,261.917
"2012-03-31 21:30:00",6629,0.1653544,0.1517299,-57.97944,-58.95887,-0.09481842,10.31843,2.016217,98.53986,13.44289,11.65644,23.23993,23.23993,22.71322,22.71322,16.56069,250.5731
"2012-03-31 22:00:00",6630,0.1652941,0.1517645,-55.37392,-56.32223,-0.09482186,12.06752,2.047618,98.54816,13.59859,11.11015,23.23763,23.23763,22.71457,22.71457,16.37799,269.0375
"2012-03-31 22:30:00",6631,0.1652595,0.1517702,-55.84186,-56.81347,-0.1506064,13.39071,2.096412,98.54713,13.64229,10.70046,23.23631,23.23631,22.7148,22.7148,16.10032,309.1852
"2012-03-31 23:00:00",6632,0.1652062,0.1517943,-50.87963,-51.72944,-0.2194093,14.46758,1.971668,98.53759,13.7243,10.35068,23.23427,23.23427,22.71574,22.71574,16.17618,306.3987
"2012-03-31 23:30:00",6633,0.1650935,0.1518048,-48.50377,-48.98878,-0.3198259,15.47192,1.034405,98.53642,13.4316,10.03259,23.22998,23.22998,22.71616,22.71616,16.29446,280.6892
"2012-04-01 00:00:00",6634,0.1650214,0.151851,-45.29101,-45.71918,-0.3886407,16.33908,0.9381652,98.52112,12.69104,9.545676,23.22723,23.22723,22.71796,22.71796,16.68865,151.0847
"2012-04-01 00:30:00",6635,0.1649384,0.151874,-41.09598,-41.64548,-0.3719212,17.11208,1.492795,98.49545,12.63367,8.932447,23.22406,23.22406,22.71887,22.71887,16.7262,169.6343
"2012-04-01 01:00:00",6636,0.16482,0.1518971,-45.57615,-46.46207,-0.3849585,17.72664,2.413782,98.4746,12.60397,8.467527,23.21955,23.21955,22.71977,22.71977,17.03758,237.7316
"2012-04-01 01:30:00",6637,0.1647025,0.1519547,-47.99554,-48.8082,-0.4147251,18.03885,2.027007,98.46317,12.58454,8.312988,23.21506,23.21506,22.72203,22.72203,16.61701,252.938
"2012-04-01 02:00:00",6638,0.1645949,0.1519317,-49.48638,-50.22569,-0.425885,18.09196,1.738623,98.46012,12.56985,8.294921,23.21095,23.21095,22.72113,22.72113,16.59284,183.2668
"2012-04-01 02:30:00",6639,0.1644587,0.1519269,-50.51001,-51.19773,-0.4500625,18.28513,1.525779,98.44732,12.55696,8.233049,23.20576,23.20576,22.72094,22.72094,16.81458,161.7066
"2012-04-01 03:00:00",6640,0.1643413,0.1519711,-45.68551,-46.06304,-0.470529,18.59991,0.7980354,98.4381,12.54588,7.932296,23.20127,23.20127,22.72267,22.72267,16.86463,85.02831
"2012-04-01 03:30:00",6641,0.1641687,0.1519442,-51.70963,-52.60453,-0.4928649,19.1032,2.078816,98.44213,12.53303,7.402652,23.19468,23.19468,22.72162,22.72162,17.49747,19.68832
"2012-04-01 04:00:00",6642,0.164009,0.1519721,-48.745,-49.67168,-0.3013136,19.56279,2.363376,98.42658,12.52165,6.818936,23.18857,23.18857,22.72271,22.72271,17.1059,160.4784
"2012-04-01 04:30:00",6643,0.1639085,0.1519951,-50.36736,-51.32929,-0.1116017,19.73909,2.366863,98.42355,12.70302,6.357631,23.18473,23.18473,22.72362,22.72362,17.1972,139.6867
"2012-04-01 05:00:00",6644,0.1637675,0.1519942,-46.49725,-47.39947,-0.102305,19.83215,2.439727,98.42197,13.47207,5.991058,23.17934,23.17934,22.72358,22.72358,16.53364,240.753
"2012-04-01 05:30:00",6645,0.1636306,0.1519961,-46.18856,-47.3423,-0.1302064,19.8345,3.383122,98.41632,12.9416,6.047595,23.17411,23.17411,22.72365,22.72365,16.7658,165.293
"2012-04-01 06:00:00",6646,0.1635242,0.1519605,-42.56162,-43.49987,3.600971,19.33726,2.880507,98.40182,12.61746,6.585868,23.17004,23.17004,22.72226,22.72226,16.68419,202.6656
"2012-04-01 06:30:00",6647,0.1634238,0.1519605,-26.58019,-27.17352,49.54377,18.34472,2.830931,98.39741,12.54573,7.143391,23.16619,23.16619,22.72226,22.72226,16.92369,117.7569
"2012-04-01 07:00:00",6648,0.1632771,0.1519365,14.80671,14.95654,172.9973,17.31828,1.584199,98.38138,12.91038,8.744227,23.16058,23.16058,22.72132,22.72132,16.48978,237.7402
"2012-04-01 07:30:00",6649,0.1631817,0.1519202,61.50301,62.51081,329.4709,15.78259,1.968389,98.37392,13.64271,11.81893,23.15693,23.15693,22.72068,22.72068,16.0447,294.9062
"2012-04-01 08:00:00",6650,0.1630823,0.1519086,71.11813,72.81451,368.7953,13.27949,3.202429,98.38441,13.82262,14.3554,23.15312,23.15312,22.72022,22.72022,16.16423,287.4031
"2012-04-01 08:30:00",6651,0.1629809,0.1518971,95.39369,97.32582,366.6185,10.36384,2.592933,98.40543,13.81544,14.60401,23.14924,23.14924,22.71977,22.71977,15.91037,296.7556
"2012-04-01 09:00:00",6652,0.1628865,0.1519144,80.89756,82.73034,300.42,7.34832,3.093446,98.42735,13.81937,14.94842,23.14562,23.14562,22.72045,22.72045,15.66105,359.0794
"2012-04-01 09:30:00",6653,0.1628354,0.1519269,123.3535,126.1431,451.9194,4.405966,3.110727,98.44871,13.23074,15.10041,23.14367,23.14367,22.72094,22.72094,15.63611,371.0694
"2012-04-01 10:00:00",6654,0.1627862,0.1519144,184.2971,187.451,663.8668,1.831867,2.162678,98.42969,12.66613,16.16218,23.14178,23.14178,22.72045,22.72045,15.33066,442.9412
"2012-04-01 10:30:00",6655,0.1627351,0.1519192,312.8491,320.1117,1022.909,-2.070325,3.199565,98.42481,12.61444,18.19173,23.13982,23.13982,22.72064,22.72064,15.36336,464.7971
"2012-04-01 11:00:00",6656,0.1627213,0.1518856,207.7561,212.5168,756.3342,-7.251181,3.119159,98.41881,12.58601,19.61538,23.13929,23.13929,22.71932,22.71932,15.31108,465.079
"2012-04-01 11:30:00",6657,0.1626633,0.151874,196.8827,200.4255,737.8922,-11.03527,2.259247,98.40774,12.56011,19.63174,23.13707,23.13707,22.71887,22.71887,15.24443,462.2625
"2012-04-01 12:00:00",6658,0.1626388,0.1518625,282.8302,286.4851,1005.81,-13.18502,1.303458,98.38836,12.53709,20.44941,23.13613,23.13613,22.71842,22.71842,15.26314,465.2798
"2012-04-01 12:30:00",6659,0.1626643,0.1517981,406.4525,412.5233,1362.366,-16.99922,1.702322,98.36794,12.52348,22.07408,23.13711,23.13711,22.71589,22.71589,15.34693,483.8944
"2012-04-01 13:00:00",6660,0.1627036,0.1518058,212.9458,215.5624,799.653,-22.65813,1.527948,98.37286,12.51789,23.30914,23.13861,23.13861,22.71619,22.71619,15.33628,483.7784
"2012-04-01 13:30:00",6661,0.1627056,0.1517635,406.5148,412.5736,1430.021,-24.80513,1.762105,98.3541,12.5176,23.87544,23.13869,23.13869,22.71454,22.71454,15.34558,460.2257
"2012-04-01 14:00:00",6662,0.1627695,0.1517702,175.7887,178.5607,755.7319,-27.57548,1.879723,98.33606,12.51734,24.33167,23.14114,23.14114,22.7148,22.7148,15.34121,436.461
"2012-04-01 14:30:00",6663,0.1628354,0.1517529,343.9966,348.1201,1362.909,-28.06406,1.342805,98.32124,12.51729,24.04587,23.14367,23.14367,22.71412,22.71412,15.31462,419.846
"2012-04-01 15:00:00",6664,0.1629416,0.1517299,237.2937,240.7435,994.1567,-29.35652,1.548141,98.31634,12.51641,24.7545,23.14774,23.14774,22.71322,22.71322,15.27132,425.2153
"2012-04-01 15:30:00",6665,0.1630291,0.1517126,228.8679,232.0238,1026.399,-30.99994,1.65677,98.31101,12.51406,24.77343,23.15108,23.15108,22.71254,22.71254,15.21736,425.0361
"2012-04-01 16:00:00",6666,0.1631659,0.1516953,168.8629,171.431,910.1617,-30.35642,1.803216,98.30037,12.5104,24.86612,23.15632,23.15632,22.71186,22.71186,15.21025,412.4024
"2012-04-01 16:30:00",6667,0.1633254,0.1516838,94.17512,96.2575,720.8261,-29.3384,3.133683,98.31081,12.50494,24.66866,23.16243,23.16243,22.71141,22.71141,15.18741,474.9286
"2012-04-01 17:00:00",6668,0.1634849,0.1516838,42.80087,44.05152,536.307,-27.29624,4.287649,98.34229,12.49832,24.13063,23.16853,23.16853,22.71141,22.71141,15.15705,521.8153
"2012-04-01 17:30:00",6669,0.1636503,0.1516838,-2.485516,-2.538903,339.4043,-24.04384,4.012364,98.36817,12.49035,23.0305,23.17486,23.17486,22.71141,22.71141,15.01903,534.1577
"2012-04-01 18:00:00",6670,0.163869,0.1516838,-31.31204,-32.04164,181.9214,-19.77988,3.207738,98.40587,12.4804,21.80031,23.18323,23.18323,22.71141,22.71141,14.93907,525.5876
"2012-04-01 18:30:00",6671,0.1640051,0.1516838,-49.73107,-50.67424,58.43678,-15.28266,2.358227,98.44642,12.47017,20.47441,23.18843,23.18843,22.71141,22.71141,14.9345,479.745
"2012-04-01 19:00:00",6672,0.1641461,0.1516838,-51.89245,-52.77523,6.023355,-10.72009,2.03542,98.49335,12.52023,18.83833,23.19381,23.19381,22.71141,22.71141,15.04088,439.7446
"2012-04-01 19:30:00",6673,0.1642476,0.151678,-49.38806,-50.01906,-0.07061526,-6.046454,1.391806,98.56062,12.86506,17.16157,23.19769,23.19769,22.71118,22.71118,15.13032,408.6926
"2012-04-01 20:00:00",6674,0.1643768,0.1516838,-54.14853,-54.87089,-0.1542543,-1.652242,1.490425,98.6349,12.98735,15.74621,23.20263,23.20263,22.71141,22.71141,15.4802,356.127
"2012-04-01 20:30:00",6675,0.1644548,0.1516895,-53.16347,-54.06376,-0.3141212,2.098643,2.03014,98.68758,13.0662,14.41893,23.2056,23.2056,22.71164,22.71164,15.64127,344.5244
"2012-04-01 21:00:00",6676,0.1644893,0.1517011,-53.03722,-54.02004,-0.4089541,4.984436,2.296729,98.725,13.16579,13.37064,23.20692,23.20692,22.71209,22.71209,15.79724,305.0295
"2012-04-01 21:30:00",6677,0.164508,0.1516895,-49.99458,-50.87898,-0.1524394,7.163939,2.133716,98.75497,13.18591,12.57191,23.20764,23.20764,22.71163,22.71163,16.04806,273.3047
"2012-04-01 22:00:00",6678,0.1644814,0.1516953,-47.3631,-48.17643,-0.1840531,8.827831,2.057141,98.78113,13.42806,11.98641,23.20662,23.20662,22.71186,22.71186,15.84914,289.9027
"2012-04-01 22:30:00",6679,0.1643768,0.1517126,-36.18497,-36.70393,-0.1561705,10.16666,1.674193,98.80232,13.49761,11.69593,23.20263,23.20263,22.71254,22.71254,15.56516,345.2407
"2012-04-01 23:00:00",6680,0.1643768,0.1517424,-45.88226,-46.64939,-0.2658615,11.14238,1.993656,98.81176,13.68093,11.75602,23.20263,23.20263,22.71371,22.71371,15.69973,355.2083
"2012-04-01 23:30:00",6681,0.1642988,0.1517702,-47.33456,-48.03008,-0.224958,11.6142,1.674481,98.82301,13.78465,11.82145,23.19965,23.19965,22.7148,22.7148,15.62632,335.3345
"2012-04-02 00:00:00",6682,0.1642407,0.1517818,-45.68151,-46.20467,-0.1208466,12.28842,1.208141,98.8388,13.11052,11.73805,23.19743,23.19743,22.71525,22.71525,15.58194,302.6261
"2012-04-02 00:30:00",6683,0.1641579,0.1518279,-43.44582,-43.74932,-0.1691889,13.11759,0.67553,98.84885,12.67061,11.43589,23.19426,23.19426,22.71706,22.71706,15.62631,251.1095
"2012-04-02 01:00:00",6684,0.1640692,0.1517981,-40.7946,-41.22533,-0.3328106,13.96554,1.094,98.86961,12.62738,10.94416,23.19087,23.19087,22.71589,22.71589,16.15331,221.2261
"2012-04-02 01:30:00",6685,0.1639784,0.1518058,-41.79462,-42.30811,-0.3960406,14.72445,1.325108,98.86796,12.60229,10.45224,23.1874,23.1874,22.71619,22.71619,16.36733,123.2403
"2012-04-02 02:00:00",6686,0.1638385,0.1518394,-40.79805,-41.23415,-0.3923353,15.27209,1.128025,98.88377,12.58551,10.14907,23.18206,23.18206,22.71751,22.71751,16.20579,92.29957
"2012-04-02 02:30:00",6687,0.1637074,0.1518452,-43.66208,-44.30782,-0.2826337,15.61017,1.692345,98.88342,12.57106,10.04584,23.17705,23.17705,22.71774,22.71774,16.16352,98.49232
"2012-04-02 03:00:00",6688,0.1635952,0.1518625,-48.41534,-49.23541,-0.204537,15.73803,2.016945,98.88399,12.55956,10.20991,23.17275,23.17275,22.71842,22.71842,16.4835,156.734
"2012-04-02 03:30:00",6689,0.1635075,0.151851,-44.95171,-45.62366,-0.3421354,15.56141,1.723779,98.90023,12.54707,10.03563,23.1694,23.1694,22.71796,22.71796,16.94565,71.33021
"2012-04-02 04:00:00",6690,0.1633657,0.1518625,-33.59888,-34.17939,-0.4314045,15.57934,2.111454,98.89225,12.53524,9.624797,23.16397,23.16397,22.71842,22.71842,17.11663,52.73786
"2012-04-02 04:30:00",6691,0.1632348,0.1518683,-40.10894,-40.48022,-0.4481526,15.61847,0.9451959,98.88798,12.5235,9.269049,23.15896,23.15896,22.71864,22.71864,17.38055,28.88698
"2012-04-02 05:00:00",6692,0.1631285,0.1518798,-44.43145,-45.19554,-0.4723366,15.59983,2.046087,98.87651,12.52968,8.880354,23.15489,23.15489,22.7191,22.7191,17.65727,-84.10044
"2012-04-02 05:30:00",6693,0.1629927,0.1518971,-46.12581,-46.98842,-0.4723481,15.90341,2.305154,98.87672,13.04774,8.766547,23.14969,23.14969,22.71977,22.71977,17.50976,-83.16331
"2012-04-02 06:00:00",6694,0.1628806,0.1519153,-23.14844,-23.52492,3.510929,15.70434,2.198093,98.88518,13.13889,8.99502,23.1454,23.1454,22.72049,22.72049,17.61503,95.1278
"2012-04-02 06:30:00",6695,0.162799,0.1518904,-1.376133,-1.405897,33.02932,15.02092,2.401604,98.89877,13.18971,9.376533,23.14227,23.14227,22.71951,22.71951,17.21026,204.3581
"2012-04-02 07:00:00",6696,0.1627105,0.151874,27.5251,27.98765,161.0169,13.45977,2.121943,98.91083,13.56937,10.72261,23.13888,23.13888,22.71887,22.71887,16.94291,249.6216
"2012-04-02 07:30:00",6697,0.1626043,0.1518279,83.65179,85.09978,364.6899,11.34095,2.073584,98.90987,13.025,13.4403,23.13481,23.13481,22.71706,22.71706,16.26587,350.3152
"2012-04-02 08:00:00",6698,0.1625385,0.1518385,145.1623,146.7487,565.1746,8.488387,1.188344,98.91351,12.65391,17.13814,23.13229,23.13229,22.71748,22.71748,15.64862,429.8214
"2012-04-02 08:30:00",6699,0.1624383,0.1518058,181.6812,184.0647,706.7078,4.435215,1.462455,98.9128,12.60792,21.26509,23.12844,23.12844,22.71619,22.71619,15.26762,452.0042
"2012-04-02 09:00:00",6700,0.1624216,0.1518625,238.1217,243.654,888.6898,-0.3423889,3.097053,98.91978,12.57985,24.12145,23.1278,23.1278,22.71842,22.71842,15.19167,446.0946
"2012-04-02 09:30:00",6701,0.1624039,0.1518683,294.6457,302.1181,1074.509,-4.73152,3.473286,98.9366,12.55441,25.50238,23.12712,23.12712,22.71864,22.71864,15.21867,449.0175
"2012-04-02 10:00:00",6702,0.1623213,0.1518625,318.4522,327.278,1170.486,-8.892711,3.881394,98.94215,12.52928,26.10693,23.12396,23.12396,22.71842,22.71842,15.2814,447.575
"2012-04-02 10:30:00",6703,0.1622555,0.1518394,377.984,388.1013,1373.036,-12.71007,3.731423,98.93198,12.51365,26.43201,23.12144,23.12144,22.71751,22.71751,15.38026,437.3089
"2012-04-02 11:00:00",6704,0.1622398,0.1517981,433.1583,444.1178,1524.374,-16.64951,3.498558,98.91365,12.50645,26.51628,23.12083,23.12083,22.71589,22.71589,15.39741,430.6719
"2012-04-02 11:30:00",6705,0.162285,0.151777,173.6417,177.1221,695.2567,-20.62868,2.78379,98.89426,12.50114,25.90423,23.12257,23.12257,22.71506,22.71506,15.38284,439.0105
"2012-04-02 12:00:00",6706,0.1622516,0.1517923,221.0322,225.8686,835.3653,-22.03473,2.873048,98.88584,12.49438,24.77298,23.12128,23.12128,22.71567,22.71567,15.35809,439.8314
"2012-04-02 12:30:00",6707,0.1623096,0.1517875,271.292,277.692,1080.821,-21.99308,3.245825,98.86539,12.48524,24.22659,23.12351,23.12351,22.71548,22.71548,15.37858,426.0953
"2012-04-02 13:00:00",6708,0.1623508,0.1517597,401.4719,412.4357,1583.523,-22.29324,3.954807,98.82869,12.4774,24.55505,23.12509,23.12509,22.71438,22.71438,15.37952,386.5542
"2012-04-02 13:30:00",6709,0.1624284,0.1517462,352.1916,362.1378,1461.003,-25.18823,4.109928,98.7915,12.46973,25.13133,23.12807,23.12807,22.71386,22.71386,15.37817,398.2162
"2012-04-02 14:00:00",6710,0.1624746,0.1517126,307.1663,317.0779,1303.89,-27.86147,4.818637,98.77953,12.4622,25.32832,23.12984,23.12984,22.71254,22.71254,15.35997,452.8609
"2012-04-02 14:30:00",6711,0.1625817,0.1517184,214.7932,221.7979,949.3614,-28.25305,4.90698,98.75555,12.45645,24.96039,23.13394,23.13394,22.71276,22.71276,15.32662,445.3397
"2012-04-02 15:00:00",6712,0.1626879,0.1517472,157.0028,162.3211,719.981,-26.40759,5.16537,98.74907,12.45058,24.07278,23.13801,23.13801,22.71389,22.71389,15.32023,451.2538
"2012-04-02 15:30:00",6713,0.1628049,0.1517241,200.0121,205.2944,846.6885,-22.82632,3.668304,98.72666,12.44624,23.47592,23.1425,23.1425,22.71299,22.71299,15.2402,436.3596
"2012-04-02 16:00:00",6714,0.1629583,0.1517299,104.4623,107.293,545.8697,-20.67706,3.872741,98.71558,12.44257,23.34261,23.14837,23.14837,22.71322,22.71322,15.28299,398.3217
"2012-04-02 16:30:00",6715,0.163101,0.1517126,68.12125,70.25799,429.0847,-18.44475,4.634222,98.72615,12.43847,22.7613,23.15384,23.15384,22.71254,22.71254,15.28408,433.7415
"2012-04-02 17:00:00",6716,0.1632437,0.1517529,30.18501,31.05846,253.9137,-15.79048,4.116037,98.73209,12.59716,21.88097,23.1593,23.1593,22.71412,22.71412,15.35945,422.3878
"2012-04-02 17:30:00",6717,0.1633953,0.1517529,5.610107,5.799835,133.9525,-12.67212,4.075977,98.73888,13.00408,20.91187,23.1651,23.1651,22.71412,22.71412,15.46419,410.32
"2012-04-02 18:00:00",6718,0.1635439,0.1517299,-18.00286,-18.41957,58.17905,-9.500027,3.038256,98.74935,13.05779,19.8849,23.17079,23.17079,22.71322,22.71322,15.35731,454.7076
"2012-04-02 18:30:00",6719,0.1636257,0.1517482,-19.12571,-19.72401,24.59751,-6.382886,4.629375,98.76708,13.123,18.71736,23.17392,23.17392,22.71393,22.71393,15.09305,445.6154
"2012-04-02 19:00:00",6720,0.1636976,0.151752,-21.8608,-22.50524,2.229734,-3.681964,4.24248,98.78551,13.27296,17.61295,23.17667,23.17667,22.71408,22.71408,15.10268,432.5175
"2012-04-02 19:30:00",6721,0.1637675,0.1517472,-24.88037,-25.47338,-0.09663221,-1.34278,3.186303,98.81541,13.28439,16.84654,23.17934,23.17934,22.71389,22.71389,15.13936,420.1138
"2012-04-02 20:00:00",6722,0.1637547,0.1517472,-49.80602,-50.83962,-0.03530804,0.3813497,2.669763,98.83574,13.78587,16.39833,23.17885,23.17885,22.71389,22.71389,15.69075,286.1123
"2012-04-02 20:30:00",6723,0.1636976,0.1517424,-41.71246,-42.47579,-0.05946971,1.645608,2.130193,98.85018,13.27617,16.10418,23.17667,23.17667,22.71371,22.71371,16.38904,231.9719
"2012-04-02 21:00:00",6724,0.1636365,0.1518683,-30.30311,-30.62207,-0.06876362,2.639514,1.0769,98.85889,12.68646,15.79959,23.17433,23.17433,22.71864,22.71864,20.03703,-138.6154
"2012-04-02 21:30:00",6725,0.1635607,0.1518856,-34.48428,-35.15123,-0.1468241,3.340139,2.287653,98.87356,12.64121,15.49454,23.17143,23.17143,22.71932,22.71932,20.52715,-80.25935
"2012-04-02 22:00:00",6726,0.1635302,0.1517866,-47.32018,-48.34636,-0.04646554,4.077777,2.779291,98.89741,12.6154,15.07094,23.17026,23.17026,22.71544,22.71544,17.24391,148.1337
"2012-04-02 22:30:00",6727,0.1636267,0.1516607,-28.30683,-28.71646,-0.4293543,5.1049,1.610169,98.88968,12.59736,14.55297,23.17396,23.17396,22.7105,22.7105,26.72338,-100.4695
"2012-04-02 23:00:00",6728,0.1636858,0.1516953,-18.85464,-19.04341,-0.460967,6.007522,0.9675356,98.86102,12.58176,14.06531,23.17622,23.17622,22.71186,22.71186,21.48501,37.92413
"2012-04-02 23:30:00",6729,0.1637015,0.1516953,-18.29108,-18.46941,-0.4386799,6.63446,0.9158121,98.84702,12.57089,13.74505,23.17682,23.17682,22.71186,22.71186,20.22879,42.97087
"2012-04-03 00:00:00",6730,0.163608,0.1517414,-20.40312,-20.69757,-0.4498401,6.920164,1.622274,98.83812,12.56033,13.59187,23.17324,23.17324,22.71367,22.71367,19.17481,-35.4376
"2012-04-03 00:30:00",6731,0.163542,0.1517818,-18.40203,-18.59727,-0.440549,7.103461,1.045085,98.81782,12.55023,13.517,23.17072,23.17072,22.71525,22.71525,19.73569,-77.48119
"2012-04-03 01:00:00",6732,0.1634248,0.1517933,-12.82377,-12.93127,-0.4665745,7.279649,0.7997265,98.82483,12.53826,13.48561,23.16623,23.16623,22.7157,22.7157,22.68158,-156.601
"2012-04-03 01:30:00",6733,0.1633894,0.1518173,-11.95057,-12.06701,-0.4795916,7.361869,0.9601075,98.81818,12.524,13.48014,23.16488,23.16488,22.71664,22.71664,21.96536,-102.6378
