C01 TITLE: CO2 monthly mean data
C02 FILE NAME: ams137s00.lsce.as.cn.co2.nl.mo.dat
C03 DATA FORMAT: Version 1.0
C04 TOTAL LINES: 392
C05 HEADER LINES: 32
C06 DATA VERSION: 201010
C07 STATION NAME: Amsterdam Island
C08 STATION CATEGORY: Global
C09 OBSERVATION CATEGORY: Air sampling observation at a stationary platform
2006-03-01 00:00 9999-99-99 99:99    378.163     7   0.081 -9999  0 -99999999
2006-04-01 00:00 9999-99-99 99:99    378.024    10   0.099 -9999  0 -99999999
2006-05-01 00:00 9999-99-99 99:99    378.102    13   0.182 -9999  0 -99999999
2006-06-01 00:00 9999-99-99 99:99    378.481    15   0.191 -9999  0 -99999999
2006-07-01 00:00 9999-99-99 99:99    378.790    11   0.212 -9999  0 -99999999
2006-08-01 00:00 9999-99-99 99:99    379.259     9   0.146 -9999  0 -99999999
2006-09-01 00:00 9999-99-99 99:99    379.349    22   0.153 -9999  0 -99999999
2006-10-01 00:00 9999-99-99 99:99    379.513    14   0.141 -9999  0 -99999999
2006-11-01 00:00 9999-99-99 99:99    379.501    12   0.223 -9999  0 -99999999
2006-12-01 00:00 9999-99-99 99:99    379.406     3   0.118 -9999  0 -99999999
2007-01-01 00:00 9999-99-99 99:99    379.930     1 -99.999 -9999  0 -99999999
2007-02-01 00:00 9999-99-99 99:99    379.950     1 -99.999 -9999  0 -99999999
2007-03-01 00:00 9999-99-99 99:99    379.329     8   0.219 -9999  0 -99999999
2007-04-01 00:00 9999-99-99 99:99    379.466     8   0.404 -9999  0 -99999999
2007-05-01 00:00 9999-99-99 99:99    379.646    12   0.319 -9999  0 -99999999
2007-06-01 00:00 9999-99-99 99:99    380.312    13   0.496 -9999  0 -99999999
2007-07-01 00:00 9999-99-99 99:99    381.129    13   0.152 -9999  0 -99999999
2007-08-01 00:00 9999-99-99 99:99    381.358    20   0.186 -9999  0 -99999999
2007-09-01 00:00 9999-99-99 99:99    381.729    18   0.204 -9999  0 -99999999
2007-10-01 00:00 9999-99-99 99:99    381.592    13   0.155 -9999  0 -99999999
2007-11-01 00:00 9999-99-99 99:99    381.781     7   0.115 -9999  0 -99999999
2007-12-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
2008-01-01 00:00 9999-99-99 99:99    382.764     2   0.003 -9999  0 -99999999
2008-02-01 00:00 9999-99-99 99:99    382.411     9   0.315 -9999  0 -99999999
2008-03-01 00:00 9999-99-99 99:99    382.221     4   0.104 -9999  0 -99999999
2008-04-01 00:00 9999-99-99 99:99    382.001    12   0.144 -9999  0 -99999999
2008-05-01 00:00 9999-99-99 99:99    382.141     9   0.137 -9999  0 -99999999
2008-06-01 00:00 9999-99-99 99:99    382.365    13   0.150 -9999  0 -99999999
2008-07-01 00:00 9999-99-99 99:99    382.908    11   0.385 -9999  0 -99999999
2008-08-01 00:00 9999-99-99 99:99    383.152    18   0.235 -9999  0 -99999999
2008-09-01 00:00 9999-99-99 99:99    383.289    13   0.122 -9999  0 -99999999
2008-10-01 00:00 9999-99-99 99:99    383.319    19   0.156 -9999  0 -99999999
2008-11-01 00:00 9999-99-99 99:99    383.358    14   0.085 -9999  0 -99999999
2008-12-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
2009-01-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
2009-02-01 00:00 9999-99-99 99:99    383.631     3   0.055 -9999  0 -99999999
2009-03-01 00:00 9999-99-99 99:99    383.614     5   0.258 -9999  0 -99999999
2009-04-01 00:00 9999-99-99 99:99    383.716     8   0.191 -9999  0 -99999999
2009-05-01 00:00 9999-99-99 99:99    383.822    11   0.196 -9999  0 -99999999
2009-06-01 00:00 9999-99-99 99:99    383.964    15   0.254 -9999  0 -99999999
2009-07-01 00:00 9999-99-99 99:99    384.366    16   0.232 -9999  0 -99999999
2009-08-01 00:00 9999-99-99 99:99    385.038    20   0.358 -9999  0 -99999999
2009-09-01 00:00 9999-99-99 99:99    385.172    23   0.338 -9999  0 -99999999
2009-10-01 00:00 9999-99-99 99:99    385.116    20   0.107 -9999  0 -99999999
2009-11-01 00:00 9999-99-99 99:99    385.154    16   0.225 -9999  0 -99999999
2009-12-01 00:00 9999-99-99 99:99    385.272    13   0.349 -9999  0 -99999999
2010-01-01 00:00 9999-99-99 99:99    384.893     2   0.049 -9999  0 -99999999
2010-02-01 00:00 9999-99-99 99:99    385.103     5   0.130 -9999  0 -99999999
2010-03-01 00:00 9999-99-99 99:99    385.100     3   0.165 -9999  0 -99999999
2010-04-01 00:00 9999-99-99 99:99    385.209     7   0.166 -9999  0 -99999999
2010-05-01 00:00 9999-99-99 99:99    385.611     4   0.106 -9999  0 -99999999
2010-06-01 00:00 9999-99-99 99:99    385.787    12   0.301 -9999  0 -99999999
2010-07-01 00:00 9999-99-99 99:99    386.534    16   0.215 -9999  0 -99999999
2010-08-01 00:00 9999-99-99 99:99    387.160    14   0.194 -9999  0 -99999999
2010-09-01 00:00 9999-99-99 99:99    387.113    12   0.137 -9999  0 -99999999
2010-10-01 00:00 9999-99-99 99:99    387.303     9   0.224 -9999  0 -99999999
2010-11-01 00:00 9999-99-99 99:99    387.354     7   0.201 -9999  0 -99999999
2010-12-01 00:00 9999-99-99 99:99    387.766    12   0.415 -9999  0 -99999999
